sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
200,0.25,0,2026:200:0:0.25,0.33081484336001105,115,2.587928390593274,2.528198822780799,-0.05972956781247474,0.0017838106355325123,-0.8333333333333334
200,0.5,0,2026:200:0:0.5,0.33081484336001105,134,2.5625,2.61464052184398,0.0521405218439801,0.0013593170090812762,-0.8333333333333334
200,0.75,0,2026:200:0:0.75,0.33081484336001105,124,3.212928390593274,3.1473903586294782,-0.0655380319637957,0.0021476168168437504,-0.8333333333333334
200,0.25,1,2026:200:1:0.25,0.33081484336001105,119,2.587928390593274,2.541381441077783,-0.046546949515490876,0.0010833092545988188,-0.8333333333333334
200,0.5,1,2026:200:1:0.5,0.33081484336001105,142,2.5625,2.491389706559088,-0.07111029344091202,0.0025283369166263087,-0.8333333333333334
200,0.75,1,2026:200:1:0.75,0.33081484336001105,117,3.212928390593274,3.2397203536248127,0.026791963031538746,0.00035890464154166024,-0.8333333333333334
200,0.25,2,2026:200:2:0.25,0.33081484336001105,124,2.587928390593274,2.680935255510962,0.09300686491768806,0.00432513846090854,-0.8333333333333334
200,0.5,2,2026:200:2:0.5,0.33081484336001105,140,2.5625,2.6110632317888736,0.04856323178887356,0.0011791937408899278,-0.8333333333333334
200,0.75,2,2026:200:2:0.75,0.33081484336001105,117,3.212928390593274,3.108479535518522,-0.10444885507475199,0.005454781663213268,-0.8333333333333334
200,0.25,3,2026:200:3:0.25,0.33081484336001105,131,2.587928390593274,2.5663660976567746,-0.02156229293649936,0.0002324662383397097,-0.8333333333333334
200,0.5,3,2026:200:3:0.5,0.33081484336001105,134,2.5625,2.5731504188517857,0.010650418851785748,5.6715710859245316e-05,-0.8333333333333334
200,0.75,3,2026:200:3:0.75,0.33081484336001105,105,3.212928390593274,3.2660088608312288,0.05308047023795481,0.0014087681603412033,-0.8333333333333334
200,0.25,4,2026:200:4:0.25,0.33081484336001105,119,2.587928390593274,2.6651985551010915,0.07727016450781754,0.0029853391615325964,-0.8333333333333334
200,0.5,4,2026:200:4:0.5,0.33081484336001105,123,2.5625,2.6681836312702223,0.10568363127022229,0.005584514959230152,-0.8333333333333334
