scenario,seed,model_name,total_test_runtime_sec,per_sample_runtime_sec
a,2026,DNN,1.2432010173797607,0.0012432010173797
a,2026,Est-Opt (OLS),0.0017552375793457,1.7552375793457031e-06
a,2026,KO,0.112818956375122,0.0001128189563751
a,2026,KPQR,82.88052105903625,0.0828805210590362
a,2026,LinearModel,7.867813110351562e-06,7.867813110351563e-09
a,2026,LinearModel-L1,9.059906005859377e-06,9.059906005859376e-09
a,2026,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2026,Minimax (Scarf),0.0015082359313964,1.5082359313964845e-06
a,2026,Oracle,0.0013179779052734,1.3179779052734374e-06
a,2026,RKHS,17.5189790725708,0.0175189790725708
a,2026,SAA,0.0384900569915771,3.849005699157715e-05
a,2027,DNN,0.7066218852996826,0.0007066218852996
a,2027,Est-Opt (OLS),0.001816987991333,1.816987991333008e-06
a,2027,KO,0.1048469543457031,0.0001048469543457
a,2027,KPQR,88.00229716300964,0.0880022971630096
a,2027,LinearModel,7.867813110351562e-06,7.867813110351563e-09
a,2027,LinearModel-L1,6.9141387939453125e-06,6.914138793945313e-09
a,2027,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2027,Minimax (Scarf),0.0018057823181152,1.8057823181152343e-06
a,2027,Oracle,0.0013201236724853,1.3201236724853515e-06
a,2027,RKHS,18.617332935333252,0.0186173329353332
a,2027,SAA,0.0279850959777832,2.7985095977783203e-05
a,2028,DNN,1.4089150428771973,0.0014089150428771
a,2028,Est-Opt (OLS),0.0012211799621582,1.221179962158203e-06
a,2028,KO,0.1108260154724121,0.0001108260154724
a,2028,KPQR,91.68300580978394,0.0916830058097839
a,2028,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2028,LinearModel-L1,9.298324584960938e-06,9.298324584960936e-09
a,2028,LinearModel-L2,8.821487426757812e-06,8.821487426757812e-09
a,2028,Minimax (Scarf),0.001068115234375,1.068115234375e-06
a,2028,Oracle,0.0013129711151123,1.3129711151123046e-06
a,2028,RKHS,15.36017680168152,0.0153601768016815
a,2028,SAA,0.0289030075073242,2.8903007507324217e-05
a,2029,DNN,1.1390080451965332,0.0011390080451965
a,2029,Est-Opt (OLS),0.0011327266693115,1.1327266693115235e-06
a,2029,KO,0.1073970794677734,0.0001073970794677
a,2029,KPQR,98.17067694664,0.09817067694664
a,2029,LinearModel,1.0251998901367188e-05,1.0251998901367188e-08
a,2029,LinearModel-L1,6.9141387939453125e-06,6.914138793945313e-09
a,2029,LinearModel-L2,1.0013580322265623e-05,1.0013580322265626e-08
a,2029,Minimax (Scarf),0.0011088848114013,1.1088848114013671e-06
a,2029,Oracle,0.001270055770874,1.2700557708740234e-06
a,2029,RKHS,16.375041961669922,0.0163750419616699
a,2029,SAA,0.0294549465179443,2.9454946517944337e-05
a,2030,DNN,1.3180029392242432,0.0013180029392242
a,2030,Est-Opt (OLS),0.0011849403381347,1.1849403381347656e-06
a,2030,KO,0.1091032028198242,0.0001091032028198
a,2030,KPQR,96.16479396820068,0.0961647939682006
a,2030,LinearModel,1.0967254638671877e-05,1.0967254638671876e-08
a,2030,LinearModel-L1,9.775161743164062e-06,9.775161743164065e-09
a,2030,LinearModel-L2,8.106231689453125e-06,8.106231689453126e-09
a,2030,Minimax (Scarf),0.0017497539520263,1.7497539520263673e-06
a,2030,Oracle,0.0013039112091064,1.3039112091064454e-06
a,2030,RKHS,19.15839123725891,0.0191583912372589
a,2030,SAA,0.0271821022033691,2.7182102203369145e-05
a,2031,DNN,0.7635910511016846,0.0007635910511016
a,2031,Est-Opt (OLS),0.0010919570922851,1.0919570922851565e-06
a,2031,KO,0.1069679260253906,0.0001069679260253
a,2031,KPQR,93.22048783302309,0.093220487833023
a,2031,LinearModel,7.152557373046875e-06,7.152557373046875e-09
a,2031,LinearModel-L1,8.821487426757812e-06,8.821487426757812e-09
a,2031,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2031,Minimax (Scarf),0.002213716506958,2.213716506958008e-06
a,2031,Oracle,0.0013501644134521,1.3501644134521485e-06
a,2031,RKHS,12.163235187530518,0.0121632351875305
a,2031,SAA,0.028918981552124,2.8918981552124024e-05
a,2032,DNN,1.2052130699157717,0.0012052130699157
a,2032,Est-Opt (OLS),0.001194953918457,1.1949539184570311e-06
a,2032,KO,0.1061952114105224,0.0001061952114105
a,2032,KPQR,88.57937383651733,0.0885793738365173
a,2032,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2032,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2032,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2032,Minimax (Scarf),0.0010759830474853,1.0759830474853515e-06
a,2032,Oracle,0.0013082027435302,1.3082027435302737e-06
a,2032,RKHS,8.877626180648804,0.0088776261806488
a,2032,SAA,0.0258638858795166,2.58638858795166e-05
a,2033,DNN,1.137749195098877,0.0011377491950988
a,2033,Est-Opt (OLS),0.0012662410736083,1.2662410736083984e-06
a,2033,KO,0.1063530445098877,0.0001063530445098
a,2033,KPQR,86.30606698989868,0.0863060669898986
a,2033,LinearModel,7.867813110351562e-06,7.867813110351563e-09
a,2033,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2033,LinearModel-L2,8.106231689453125e-06,8.106231689453126e-09
a,2033,Minimax (Scarf),0.0010778903961181,1.077890396118164e-06
a,2033,Oracle,0.001310110092163,1.310110092163086e-06
a,2033,RKHS,13.655393123626707,0.0136553931236267
a,2033,SAA,0.02872896194458,2.872896194458008e-05
a,2034,DNN,0.972480058670044,0.00097248005867
a,2034,Est-Opt (OLS),0.0013017654418945,1.3017654418945312e-06
a,2034,KO,0.1085650920867919,0.0001085650920867
a,2034,KPQR,90.22601199150084,0.0902260119915008
